% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
1.734695e+00,3.526340e+00,4.237945e+00,2.965990e+00,4.663965e+00,3.162501e+00,3.017687e+00,1.586547e+00,1.220603e+00,1.631011e+00,2.121067e+00,1.853066e+00,2.251357e+00,1.856285e+00,1.077378e+00,1.504885e+00,1.146828e+00,9.152409e-01,3.818673e-01,6.447068e-01,4.850085e-01,3.337847e-01,1.756546e-01,5.315905e-02
1.593274e+00,3.432588e+00,4.247027e+00,3.109238e+00,4.634892e+00,3.062281e+00,2.966514e+00,1.595463e+00,1.189638e+00,1.600454e+00,2.168639e+00,1.866741e+00,2.269506e+00,1.762831e+00,1.044610e+00,1.479185e+00,1.134918e+00,9.163609e-01,4.251168e-01,6.491361e-01,5.029549e-01,3.382731e-01,1.540330e-01,5.265415e-02
1.577685e+00,3.374873e+00,4.122414e+00,2.852956e+00,4.543692e+00,2.999776e+00,2.939328e+00,1.604077e+00,1.185920e+00,1.593348e+00,2.215934e+00,1.855786e+00,2.208223e+00,1.732705e+00,1.012101e+00,1.447676e+00,1.141109e+00,9.306633e-01,4.189903e-01,6.384215e-01,4.789352e-01,3.416749e-01,1.462406e-01,5.247899e-02
1.539284e+00,3.294140e+00,4.117214e+00,2.943258e+00,4.554329e+00,3.033762e+00,2.932379e+00,1.568420e+00,1.200576e+00,1.571336e+00,2.185052e+00,1.818729e+00,2.119138e+00,1.807654e+00,1.009181e+00,1.380951e+00,1.101535e+00,8.961342e-01,4.404172e-01,6.538222e-01,5.021187e-01,3.115868e-01,1.611179e-01,5.372090e-02
1.424932e+00,3.196316e+00,4.064942e+00,2.930090e+00,4.452248e+00,3.021561e+00,2.922728e+00,1.546684e+00,1.174204e+00,1.558134e+00,2.158622e+00,1.807718e+00,2.075135e+00,1.726385e+00,9.993246e-01,1.356101e+00,1.038312e+00,8.119185e-01,4.141977e-01,6.593139e-01,4.995219e-01,2.832605e-01,1.482809e-01,5.575277e-02
1.498763e+00,3.191398e+00,3.979718e+00,2.928729e+00,4.445198e+00,2.944680e+00,2.888392e+00,1.538138e+00,1.106507e+00,1.559252e+00,2.124952e+00,1.788029e+00,2.070637e+00,1.646494e+00,1.020860e+00,1.328350e+00,9.874858e-01,8.488771e-01,4.559485e-01,6.400761e-01,4.972299e-01,3.133997e-01,1.315882e-01,5.450851e-02
1.591506e+00,3.164891e+00,3.989992e+00,2.732146e+00,4.399872e+00,2.921794e+00,2.875530e+00,1.519108e+00,1.103686e+00,1.532909e+00,2.045787e+00,1.752710e+00,2.113394e+00,1.686934e+00,9.771337e-01,1.280899e+00,9.382902e-01,8.608312e-01,4.715941e-01,6.619492e-01,4.777367e-01,2.748193e-01,1.243045e-01,5.342543e-02
1.431708e+00,3.051298e+00,3.924055e+00,2.838915e+00,4.352203e+00,2.915105e+00,2.873557e+00,1.495009e+00,1.179824e+00,1.522540e+00,2.010188e+00,1.715950e+00,2.077043e+00,1.695243e+00,9.958038e-01,1.270177e+00,9.263825e-01,8.206622e-01,4.486826e-01,6.235105e-01,4.811420e-01,2.749006e-01,1.147509e-01,5.445101e-02
1.320521e+00,2.959204e+00,3.822393e+00,2.835685e+00,4.313314e+00,2.891047e+00,2.835120e+00,1.478688e+00,1.172635e+00,1.517098e+00,1.995194e+00,1.680843e+00,1.990433e+00,1.603602e+00,9.596634e-01,1.221325e+00,9.221688e-01,8.003892e-01,4.743132e-01,6.117191e-01,4.280803e-01,3.073422e-01,9.783890e-02,5.089207e-02
1.428497e+00,2.950711e+00,3.825104e+00,2.661646e+00,4.275832e+00,2.833650e+00,2.817237e+00,1.500418e+00,1.120584e+00,1.526469e+00,2.011041e+00,1.701034e+00,1.905015e+00,1.552247e+00,9.722038e-01,1.185209e+00,9.248920e-01,8.017223e-01,4.504494e-01,5.943055e-01,4.234152e-01,2.745925e-01,9.619990e-02,5.424325e-02
1.419878e+00,2.916255e+00,3.749734e+00,2.730108e+00,4.242710e+00,2.810343e+00,2.803744e+00,1.454761e+00,1.105003e+00,1.506109e+00,2.044008e+00,1.692891e+00,1.891130e+00,1.627361e+00,9.533954e-01,1.180109e+00,9.273152e-01,8.161894e-01,4.798976e-01,5.864589e-01,4.436247e-01,2.567695e-01,8.792747e-02,5.329742e-02
1.328213e+00,2.883116e+00,3.708240e+00,2.748546e+00,4.183558e+00,2.790012e+00,2.779936e+00,1.443174e+00,1.095701e+00,1.492620e+00,2.089039e+00,1.674142e+00,1.938866e+00,1.601178e+00,9.713240e-01,1.152450e+00,8.649270e-01,8.472442e-01,4.818882e-01,5.426721e-01,4.048242e-01,2.470026e-01,8.821593e-02,5.462650e-02
1.342640e+00,2.853381e+00,3.679662e+00,2.661243e+00,4.169949e+00,2.749772e+00,2.750562e+00,1.457909e+00,1.139118e+00,1.498701e+00,2.117156e+00,1.671315e+00,1.933017e+00,1.519461e+00,9.074989e-01,1.133084e+00,8.216056e-01,8.112172e-01,4.747621e-01,5.773033e-01,3.976697e-01,2.735164e-01,7.687079e-02,5.419693e-02
1.267412e+00,2.744292e+00,3.615671e+00,2.566716e+00,4.111992e+00,2.738912e+00,2.712967e+00,1.437064e+00,1.088915e+00,1.481597e+00,2.118599e+00,1.627641e+00,1.860760e+00,1.524417e+00,8.981018e-01,1.124586e+00,7.779509e-01,7.448346e-01,4.897696e-01,5.632167e-01,3.726457e-01,2.569760e-01,8.335654e-02,5.110585e-02
1.294311e+00,2.658482e+00,3.588473e+00,2.667155e+00,4.074885e+00,2.706252e+00,2.703583e+00,1.413054e+00,1.082255e+00,1.456807e+00,2.112739e+00,1.625800e+00,1.792439e+00,1.535250e+00,9.211113e-01,1.086881e+00,7.920998e-01,7.693985e-01,4.661516e-01,5.745096e-01,3.724685e-01,2.455670e-01,7.438007e-02,5.405691e-02
1.361344e+00,2.645023e+00,3.554731e+00,2.602544e+00,4.033821e+00,2.682909e+00,2.668340e+00,1.367682e+00,1.100220e+00,1.451565e+00,2.074951e+00,1.594153e+00,1.772416e+00,1.442620e+00,8.961638e-01,1.103864e+00,7.809423e-01,8.379752e-01,4.885914e-01,5.474168e-01,3.814644e-01,2.633297e-01,4.933342e-02,5.328690e-02
1.313805e+00,2.600437e+00,3.546876e+00,2.537399e+00,3.963381e+00,2.619876e+00,2.688641e+00,1.539112e+00,1.146716e+00,1.459990e+00,2.088142e+00,1.643036e+00,1.801603e+00,1.369693e+00,1.078590e+00,1.137842e+00,8.496027e-01,8.243206e-01,5.091712e-01,6.030244e-01,5.199675e-01,3.390821e-01,1.859822e-01,5.325324e-02
3.723046e+00,6.484746e+00,6.167940e+00,5.608222e+00,2.779147e+00,3.812989e+00,3.669361e+00,3.719796e+00,2.393775e+00,3.211520e+00,3.440320e+00,4.849507e+00,2.097575e+00,2.200715e+00,3.334886e+00,1.881750e+00,2.210283e+00,1.451768e+00,1.118433e+00,1.212859e+00,9.993208e-01,6.061077e-01,3.584974e-01,5.465320e-02
3.456715e+00,7.292642e+00,5.104642e+00,5.213727e+00,4.790939e+00,4.980085e+00,4.376607e+00,3.632282e+00,2.752314e+00,3.278296e+00,3.498945e+00,4.717559e+00,2.330027e+00,2.085567e+00,2.570057e+00,1.686477e+00,2.330888e+00,1.516350e+00,1.191943e+00,1.270567e+00,7.897699e-01,5.842850e-01,2.698417e-01,5.593195e-02
3.163109e+00,7.201868e+00,4.841179e+00,4.483490e+00,3.650785e+00,4.899630e+00,4.598490e+00,3.837580e+00,2.741157e+00,3.408138e+00,2.977326e+00,4.392313e+00,2.212943e+00,2.068687e+00,2.518086e+00,1.854578e+00,2.394047e+00,1.478212e+00,1.186391e+00,1.122901e+00,7.197000e-01,4.757684e-01,2.132874e-01,5.537042e-02
3.954804e+00,6.912646e+00,5.290077e+00,5.231279e+00,3.975451e+00,4.515059e+00,4.408714e+00,3.879778e+00,2.757864e+00,3.578711e+00,2.788425e+00,4.471677e+00,2.198411e+00,2.491398e+00,2.490311e+00,1.780476e+00,2.333451e+00,1.619894e+00,1.177849e+00,1.012698e+00,8.107641e-01,4.732918e-01,2.046840e-01,5.718885e-02
2.873754e+00,6.255885e+00,6.336501e+00,6.166412e+00,3.861457e+00,4.328728e+00,4.165652e+00,3.839593e+00,2.837467e+00,3.676825e+00,3.052085e+00,4.375939e+00,2.213653e+00,2.458911e+00,2.574950e+00,1.752759e+00,2.194405e+00,1.582215e+00,1.226036e+00,9.270600e-01,7.639096e-01,4.376412e-01,2.178398e-01,5.526952e-02
3.042143e+00,6.732250e+00,5.423112e+00,5.912524e+00,3.072744e+00,4.273181e+00,3.642933e+00,3.680679e+00,2.648719e+00,3.398690e+00,3.404586e+00,4.578748e+00,2.305066e+00,2.364465e+00,2.543282e+00,1.802082e+00,2.164362e+00,1.498469e+00,1.132815e+00,8.759023e-01,7.429673e-01,3.871725e-01,2.145320e-01,5.488366e-02
2.714747e+00,7.139774e+00,6.107138e+00,6.092153e+00,3.856602e+00,4.228151e+00,3.494051e+00,3.487827e+00,2.563251e+00,3.210345e+00,3.439691e+00,4.293477e+00,2.332024e+00,2.186566e+00,2.477593e+00,1.815182e+00,2.167628e+00,1.393569e+00,1.133231e+00,7.346081e-01,6.177217e-01,3.995709e-01,2.127463e-01,5.858737e-02
2.735798e+00,7.225480e+00,5.955268e+00,6.254134e+00,4.131253e+00,4.223952e+00,3.461038e+00,3.310053e+00,2.420217e+00,3.033686e+00,3.102720e+00,4.253288e+00,2.269792e+00,2.309338e+00,2.455591e+00,1.833730e+00,2.178631e+00,1.249068e+00,1.090321e+00,6.570659e-01,5.913001e-01,3.857797e-01,1.662151e-01,5.922325e-02
1.995070e+00,6.369765e+00,5.660585e+00,6.127870e+00,3.362507e+00,4.093776e+00,3.501302e+00,3.256960e+00,2.518102e+00,3.184223e+00,2.818773e+00,4.151020e+00,2.298026e+00,2.377873e+00,2.488019e+00,1.814732e+00,2.113605e+00,1.172649e+00,1.128014e+00,6.821057e-01,5.955879e-01,4.000755e-01,1.676841e-01,5.896324e-02
2.496494e+00,6.722707e+00,6.038040e+00,6.235675e+00,4.007939e+00,3.963183e+00,3.620552e+00,3.114227e+00,2.557869e+00,3.259982e+00,2.822861e+00,4.004907e+00,2.325303e+00,2.199872e+00,2.422843e+00,1.756804e+00,2.055200e+00,1.219759e+00,1.019123e+00,5.812596e-01,5.233837e-01,4.027636e-01,1.073096e-01,5.392836e-02
2.598573e+00,6.730923e+00,5.540634e+00,5.967973e+00,3.910694e+00,3.906897e+00,3.610179e+00,3.114416e+00,2.550190e+00,3.121867e+00,2.886219e+00,4.077546e+00,2.217436e+00,1.880897e+00,2.430176e+00,1.748099e+00,1.994218e+00,1.205708e+00,1.006802e+00,6.567916e-01,4.922489e-01,3.608564e-01,2.004694e-01,5.428029e-02
2.290035e+00,6.805941e+00,5.836538e+00,6.005212e+00,3.839212e+00,3.917648e+00,3.553571e+00,3.071985e+00,2.568914e+00,3.034866e+00,2.777175e+00,3.949967e+00,2.205474e+00,2.087829e+00,2.379953e+00,1.680776e+00,1.920423e+00,1.227559e+00,9.852866e-01,5.509586e-01,4.469834e-01,3.996242e-01,2.003419e-01,5.643773e-02
1.986916e+00,6.543100e+00,5.572321e+00,5.833742e+00,4.228998e+00,3.917586e+00,3.404990e+00,2.944381e+00,2.556062e+00,3.094216e+00,2.513798e+00,4.027598e+00,2.169629e+00,2.304453e+00,2.314492e+00,1.720780e+00,1.922494e+00,1.108101e+00,9.111242e-01,6.394576e-01,3.577276e-01,3.706349e-01,1.390651e-01,5.792118e-02
1.834968e+00,6.527038e+00,5.515900e+00,5.822102e+00,3.999548e+00,3.901019e+00,3.273184e+00,3.000700e+00,2.623303e+00,3.169675e+00,2.267739e+00,3.900249e+00,2.124220e+00,2.183974e+00,2.325259e+00,1.677864e+00,1.867073e+00,1.070108e+00,9.067141e-01,5.592021e-01,3.510811e-01,3.536198e-01,1.178547e-01,5.653741e-02
1.721315e+00,6.492272e+00,5.617786e+00,5.792866e+00,3.983193e+00,3.813285e+00,3.206190e+00,2.939103e+00,2.580990e+00,3.138873e+00,2.185362e+00,3.823445e+00,2.127561e+00,1.789692e+00,2.267618e+00,1.639630e+00,1.852218e+00,9.964161e-01,8.020403e-01,4.798511e-01,4.184120e-01,3.420896e-01,5.958140e-02,5.512049e-02
1.865371e+00,6.516605e+00,5.427742e+00,5.712581e+00,4.125818e+00,3.719003e+00,3.252021e+00,2.791332e+00,2.575310e+00,3.029830e+00,2.288657e+00,3.737504e+00,2.091086e+00,2.043123e+00,2.273417e+00,1.592096e+00,1.733709e+00,9.918265e-01,7.588348e-01,4.638085e-01,3.684558e-01,3.330164e-01,6.004354e-02,5.329557e-02
1.772447e+00,6.540595e+00,5.599444e+00,5.751810e+00,3.735133e+00,3.629374e+00,3.288541e+00,2.851147e+00,2.533147e+00,3.029491e+00,2.302312e+00,3.585808e+00,2.041981e+00,2.174449e+00,2.205837e+00,1.569393e+00,1.703332e+00,1.019392e+00,7.792418e-01,4.549505e-01,4.034109e-01,3.254914e-01,9.856499e-02,5.481533e-02
1.351745e+00,6.463351e+00,5.328982e+00,5.659641e+00,3.829935e+00,3.607942e+00,3.254940e+00,2.765877e+00,2.554240e+00,3.071322e+00,2.106201e+00,3.563637e+00,2.007978e+00,1.977466e+00,2.165494e+00,1.574994e+00,1.656572e+00,9.679104e-01,8.091973e-01,4.857970e-01,3.880886e-01,2.966438e-01,7.105819e-02,5.526698e-02
1.404950e+00,6.410412e+00,5.470767e+00,5.654465e+00,3.819477e+00,3.592321e+00,3.193264e+00,2.717927e+00,2.547343e+00,3.051170e+00,1.963511e+00,3.480923e+00,1.973412e+00,1.737309e+00,2.165355e+00,1.563297e+00,1.583152e+00,9.626390e-01,7.269062e-01,4.591421e-01,3.969505e-01,2.795705e-01,9.355100e-02,5.487839e-02
1.364948e+00,6.348774e+00,5.337513e+00,5.615980e+00,3.501262e+00,3.554826e+00,3.071489e+00,2.735325e+00,2.524114e+00,2.977703e+00,1.890293e+00,3.495555e+00,1.977509e+00,1.892394e+00,2.116246e+00,1.475526e+00,1.537512e+00,8.724048e-01,7.474000e-01,4.382580e-01,4.050309e-01,2.898050e-01,8.358097e-02,5.468167e-02
1.762899e+00,6.330073e+00,5.305982e+00,5.570405e+00,3.626071e+00,3.506023e+00,2.975663e+00,2.678318e+00,2.515107e+00,2.945481e+00,1.862939e+00,3.464809e+00,1.951591e+00,2.010800e+00,2.079651e+00,1.447990e+00,1.462056e+00,8.382976e-01,7.270272e-01,4.606806e-01,3.638474e-01,2.593389e-01,8.678898e-02,5.456979e-02
1.697064e+00,6.285377e+00,5.296436e+00,5.512663e+00,3.520374e+00,3.417364e+00,2.932209e+00,2.636705e+00,2.491374e+00,2.975614e+00,1.823345e+00,3.415892e+00,1.900521e+00,1.887886e+00,2.012252e+00,1.412669e+00,1.458659e+00,8.290448e-01,7.536466e-01,4.110791e-01,3.622684e-01,2.870380e-01,9.858913e-02,5.563553e-02
1.570989e+00,6.226417e+00,5.182819e+00,5.431900e+00,3.339042e+00,3.348440e+00,2.913535e+00,2.633943e+00,2.491926e+00,2.966210e+00,1.701114e+00,3.372320e+00,1.867719e+00,1.666284e+00,1.998351e+00,1.376359e+00,1.418684e+00,8.425852e-01,7.690364e-01,4.546031e-01,3.250878e-01,2.675998e-01,9.767733e-02,5.329547e-02
1.813564e+00,6.201852e+00,5.261231e+00,5.452818e+00,3.407830e+00,3.255951e+00,2.895337e+00,2.548080e+00,2.463340e+00,2.919020e+00,1.534153e+00,3.256370e+00,1.807594e+00,1.756009e+00,1.965641e+00,1.350634e+00,1.394592e+00,8.619682e-01,7.754419e-01,4.692367e-01,3.554494e-01,2.290306e-01,1.108597e-01,5.751258e-02
1.508374e+00,6.185935e+00,5.158171e+00,5.399952e+00,3.221941e+00,3.219463e+00,2.863491e+00,2.525936e+00,2.437467e+00,2.865342e+00,1.410752e+00,3.216731e+00,1.798863e+00,1.883204e+00,1.911778e+00,1.279702e+00,1.342323e+00,8.281342e-01,7.845363e-01,4.950936e-01,3.209559e-01,2.128423e-01,1.289843e-01,5.372813e-02
1.719033e+00,6.149634e+00,5.151651e+00,5.339195e+00,3.194357e+00,3.189588e+00,2.812395e+00,2.481441e+00,2.412674e+00,2.838162e+00,1.354362e+00,3.119365e+00,1.789047e+00,1.785891e+00,1.834885e+00,1.287304e+00,1.329379e+00,7.804291e-01,7.810116e-01,4.806050e-01,3.227710e-01,2.007970e-01,9.746434e-02,5.246030e-02
1.701644e+00,6.108447e+00,5.081897e+00,5.276957e+00,3.202769e+00,3.165068e+00,2.753424e+00,2.397561e+00,2.399872e+00,2.833953e+00,1.352240e+00,3.068442e+00,1.796385e+00,1.589521e+00,1.809034e+00,1.241488e+00,1.323285e+00,8.105318e-01,7.815401e-01,4.832393e-01,3.964040e-01,1.991964e-01,1.306212e-01,5.353724e-02
1.288101e+00,6.015626e+00,5.024787e+00,5.249430e+00,2.966808e+00,3.077624e+00,2.651560e+00,2.397701e+00,2.367546e+00,2.802086e+00,1.299114e+00,3.037403e+00,1.716064e+00,1.605857e+00,1.750429e+00,1.210742e+00,1.332192e+00,7.963338e-01,8.089195e-01,4.532286e-01,2.994158e-01,1.935550e-01,8.575729e-02,5.560663e-02
1.635490e+00,6.017838e+00,5.024207e+00,5.217978e+00,2.978461e+00,2.993556e+00,2.598305e+00,2.386444e+00,2.342474e+00,2.775704e+00,1.243200e+00,2.973730e+00,1.669356e+00,1.751205e+00,1.731304e+00,1.145647e+00,1.332604e+00,7.806328e-01,7.931578e-01,4.400208e-01,3.112143e-01,1.909534e-01,1.024000e-01,5.448288e-02
1.342842e+00,5.955191e+00,4.929974e+00,5.156451e+00,2.937064e+00,2.933136e+00,2.589254e+00,2.368935e+00,2.318668e+00,2.731798e+00,1.212479e+00,2.949380e+00,1.639660e+00,1.641278e+00,1.665051e+00,1.115364e+00,1.322566e+00,7.457391e-01,7.710143e-01,4.292733e-01,3.073195e-01,2.179132e-01,1.074816e-01,5.511600e-02
1.420194e+00,5.941711e+00,4.940597e+00,5.136864e+00,2.729101e+00,2.868777e+00,2.539839e+00,2.339303e+00,2.289288e+00,2.716669e+00,1.232735e+00,2.886787e+00,1.619173e+00,1.464377e+00,1.612369e+00,1.084759e+00,1.330815e+00,7.522609e-01,7.920772e-01,4.755769e-01,2.738464e-01,2.271381e-01,1.093129e-01,5.416784e-02
1.219096e+00,5.875081e+00,4.856681e+00,5.073542e+00,2.780635e+00,2.827074e+00,2.519819e+00,2.338199e+00,2.271684e+00,2.685041e+00,1.243242e+00,2.825722e+00,1.570944e+00,1.489654e+00,1.572249e+00,1.047721e+00,1.322266e+00,7.701133e-01,7.561521e-01,4.856200e-01,3.350904e-01,2.200445e-01,9.965367e-02,5.701601e-02
1.442607e+00,5.856451e+00,4.840042e+00,5.025323e+00,2.684200e+00,2.774282e+00,2.451677e+00,2.308731e+00,2.235002e+00,2.656257e+00,1.237664e+00,2.768452e+00,1.530939e+00,1.596105e+00,1.504334e+00,1.001483e+00,1.360849e+00,7.374273e-01,7.354418e-01,4.197644e-01,2.814564e-01,2.197769e-01,1.017272e-01,6.382075e-02
1.387392e+00,5.801088e+00,4.822864e+00,4.994825e+00,2.574579e+00,2.719209e+00,2.382872e+00,2.308605e+00,2.216057e+00,2.610957e+00,1.162178e+00,2.685956e+00,1.487183e+00,1.522224e+00,1.463626e+00,9.876971e-01,1.365948e+00,7.203309e-01,7.030493e-01,4.247984e-01,2.940259e-01,2.143163e-01,7.932407e-02,5.829092e-02
1.293635e+00,5.771556e+00,4.772386e+00,4.958084e+00,2.581700e+00,2.650162e+00,2.305664e+00,2.269319e+00,2.198535e+00,2.579528e+00,1.144652e+00,2.641277e+00,1.476909e+00,1.385907e+00,1.420705e+00,9.580906e-01,1.377390e+00,7.572052e-01,7.198692e-01,3.999409e-01,3.138599e-01,2.085582e-01,7.465756e-02,5.144893e-02
1.445095e+00,5.746750e+00,4.758398e+00,4.923668e+00,2.445576e+00,2.595177e+00,2.268357e+00,2.234952e+00,2.163079e+00,2.568584e+00,1.109365e+00,2.569541e+00,1.461968e+00,1.377326e+00,1.374532e+00,9.520697e-01,1.387957e+00,7.297461e-01,6.547978e-01,3.900500e-01,2.523438e-01,2.032608e-01,8.678276e-02,5.383626e-02
1.322880e+00,5.682307e+00,4.688957e+00,4.858226e+00,2.407106e+00,2.519851e+00,2.215397e+00,2.238364e+00,2.128458e+00,2.524729e+00,1.077870e+00,2.534496e+00,1.418770e+00,1.475890e+00,1.328019e+00,9.341282e-01,1.395356e+00,6.878873e-01,6.293566e-01,3.760223e-01,2.509543e-01,1.974525e-01,9.519165e-02,5.345224e-02
1.266020e+00,5.655061e+00,4.671397e+00,4.828775e+00,2.419303e+00,2.458021e+00,2.196350e+00,2.211456e+00,2.114289e+00,2.488333e+00,1.007199e+00,2.498769e+00,1.375206e+00,1.393861e+00,1.290274e+00,9.244822e-01,1.414160e+00,6.806987e-01,5.932012e-01,3.367573e-01,2.359649e-01,1.715306e-01,8.499053e-02,5.399480e-02
1.372889e+00,5.619814e+00,4.621017e+00,4.789762e+00,2.277996e+00,2.410246e+00,2.148269e+00,2.188344e+00,2.094598e+00,2.444556e+00,9.366379e-01,2.463668e+00,1.339825e+00,1.260671e+00,1.264652e+00,9.395026e-01,1.415880e+00,7.033661e-01,5.698483e-01,3.456115e-01,2.351745e-01,1.786792e-01,6.592869e-02,5.157241e-02
1.327232e+00,5.611388e+00,4.576753e+00,4.749944e+00,2.264398e+00,2.380239e+00,2.128147e+00,2.169186e+00,2.050181e+00,2.412091e+00,9.135297e-01,2.422526e+00,1.301260e+00,1.248981e+00,1.226966e+00,9.347625e-01,1.421055e+00,6.837412e-01,5.473869e-01,3.110484e-01,2.381114e-01,1.539917e-01,4.293506e-02,5.497766e-02
1.223939e+00,5.547966e+00,4.538456e+00,4.702716e+00,2.232341e+00,2.335980e+00,2.073555e+00,2.155908e+00,2.029956e+00,2.388527e+00,8.565468e-01,2.368470e+00,1.257109e+00,1.318234e+00,1.186631e+00,9.266150e-01,1.415575e+00,6.840846e-01,5.156250e-01,3.436940e-01,2.724397e-01,1.716683e-01,5.588322e-02,5.457920e-02
1.260021e+00,5.542159e+00,4.498452e+00,4.662060e+00,2.113972e+00,2.271053e+00,2.010689e+00,2.152042e+00,2.001105e+00,2.362521e+00,8.307772e-01,2.309621e+00,1.221754e+00,1.242414e+00,1.170169e+00,9.566901e-01,1.422863e+00,6.629164e-01,4.766488e-01,3.465038e-01,2.427555e-01,1.555871e-01,1.062444e-01,5.418798e-02
1.389703e+00,5.469853e+00,4.490774e+00,4.582185e+00,2.100455e+00,2.345980e+00,1.802811e+00,2.175161e+00,1.965492e+00,2.291203e+00,9.674870e-01,2.254753e+00,1.193742e+00,1.148234e+00,1.173323e+00,9.467454e-01,1.395749e+00,7.032618e-01,6.136488e-01,4.216715e-01,5.019175e-01,3.436307e-01,2.054605e-01,5.522454e-02
3.304032e+00,7.810097e+00,7.124597e+00,6.274579e+00,3.884252e+00,3.105904e+00,4.347715e+00,3.732784e+00,1.791228e+00,3.511167e+00,2.112796e+00,4.666911e+00,3.145675e+00,1.900944e+00,3.237368e+00,1.390797e+00,2.153706e+00,1.959007e+00,1.273696e+00,1.074369e+00,1.219341e+00,6.238443e-01,3.636483e-01,1.457541e-01
3.358629e+00,8.361329e+00,6.257661e+00,6.913207e+00,3.743288e+00,2.996539e+00,5.304149e+00,3.875152e+00,1.854150e+00,3.470519e+00,1.717713e+00,4.801294e+00,2.713512e+00,2.331432e+00,2.608683e+00,1.494888e+00,2.194648e+00,2.162141e+00,1.300986e+00,9.595501e-01,1.177456e+00,5.447994e-01,2.541626e-01,1.034548e-01
2.876652e+00,7.866936e+00,5.802762e+00,5.558750e+00,3.955792e+00,3.692653e+00,5.459609e+00,3.735115e+00,1.931195e+00,3.702725e+00,1.868270e+00,4.527077e+00,2.595833e+00,2.238650e+00,2.657144e+00,1.585446e+00,2.135511e+00,2.092668e+00,1.147027e+00,9.910979e-01,1.095362e+00,4.841836e-01,2.082792e-01,5.670279e-02
3.801288e+00,7.281066e+00,5.065781e+00,5.474429e+00,3.454495e+00,2.938894e+00,4.863064e+00,4.184450e+00,1.616303e+00,3.839915e+00,2.113559e+00,4.507942e+00,2.623231e+00,2.619875e+00,2.593557e+00,1.605055e+00,2.046634e+00,2.113125e+00,1.192747e+00,9.990830e-01,1.064348e+00,4.178558e-01,1.683233e-01,5.488768e-02
2.987829e+00,6.069368e+00,4.569971e+00,5.939343e+00,2.643157e+00,3.206669e+00,4.875911e+00,3.758879e+00,1.487033e+00,3.892636e+00,2.031913e+00,4.604911e+00,2.629658e+00,2.596448e+00,2.608250e+00,1.549683e+00,2.096127e+00,2.104822e+00,1.268178e+00,9.671355e-01,9.998674e-01,4.024974e-01,1.644826e-01,5.551737e-02
2.888053e+00,5.694591e+00,5.256725e+00,6.755703e+00,3.379015e+00,2.853659e+00,4.445256e+00,3.789401e+00,1.593364e+00,3.633042e+00,1.890824e+00,4.646456e+00,2.625598e+00,2.459331e+00,2.530101e+00,1.473782e+00,2.139787e+00,2.103672e+00,1.178397e+00,9.209932e-01,9.287916e-01,3.739570e-01,1.381962e-01,5.728009e-02
2.961057e+00,5.828301e+00,5.756216e+00,7.301964e+00,3.266761e+00,3.087954e+00,4.484787e+00,3.528307e+00,1.724972e+00,3.367194e+00,1.973738e+00,4.534732e+00,2.491372e+00,2.408322e+00,2.556410e+00,1.463272e+00,2.102163e+00,1.960125e+00,1.101830e+00,8.181617e-01,8.491643e-01,3.856341e-01,1.651494e-01,5.680399e-02
2.982275e+00,6.417527e+00,5.133207e+00,6.791127e+00,3.417693e+00,3.042711e+00,4.459450e+00,3.348114e+00,1.534730e+00,3.218660e+00,1.981271e+00,4.375351e+00,2.427020e+00,2.613051e+00,2.546785e+00,1.453677e+00,2.005086e+00,1.872334e+00,1.096414e+00,9.287896e-01,7.083782e-01,3.852815e-01,1.582306e-01,5.856121e-02
2.373427e+00,6.879248e+00,5.076759e+00,6.206609e+00,3.556702e+00,3.005108e+00,4.289895e+00,3.366079e+00,1.616697e+00,3.362578e+00,1.947959e+00,4.235434e+00,2.338594e+00,2.597425e+00,2.429669e+00,1.551579e+00,1.944458e+00,1.848569e+00,1.078842e+00,7.953959e-01,6.728652e-01,4.198027e-01,1.608053e-01,5.353368e-02
2.465326e+00,7.067016e+00,5.388826e+00,6.540220e+00,3.427972e+00,3.117100e+00,4.315807e+00,3.082410e+00,1.744630e+00,3.499423e+00,1.722491e+00,4.144693e+00,2.377338e+00,2.313281e+00,2.450899e+00,1.588368e+00,1.946597e+00,1.845157e+00,1.035024e+00,8.225053e-01,5.730405e-01,4.018456e-01,1.613617e-01,5.550404e-02
2.497903e+00,7.191160e+00,5.730681e+00,6.941985e+00,3.593568e+00,3.075783e+00,4.172333e+00,3.281967e+00,1.705388e+00,3.416705e+00,1.626195e+00,4.090697e+00,2.396577e+00,2.346179e+00,2.476130e+00,1.585736e+00,1.813636e+00,1.726277e+00,9.837709e-01,7.301886e-01,6.400990e-01,4.074122e-01,1.512869e-01,5.595668e-02
2.494679e+00,6.876555e+00,5.462327e+00,6.588510e+00,3.762162e+00,3.229354e+00,4.227696e+00,2.996356e+00,1.855907e+00,3.272451e+00,1.585837e+00,4.066216e+00,2.342707e+00,2.467484e+00,2.332054e+00,1.453179e+00,1.873757e+00,1.747335e+00,8.975257e-01,7.601501e-01,6.287176e-01,4.062673e-01,1.429749e-01,5.622334e-02
