% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
7.146593e-01,2.340122e+00,8.457896e+00,1.678642e+00,6.211401e+00,2.402236e+00,2.044205e+00,1.809557e+00,2.564204e+00,1.728940e+00,1.222586e+00,7.120759e-01,1.701271e+00,1.056605e+00,1.635542e+00,1.780537e+00,1.183203e+00,7.758244e-01,5.013187e-01,3.039638e-01,2.149244e-01,9.711779e-02,1.009137e-01,1.099270e-01
8.233085e-01,2.323641e+00,8.440430e+00,1.641069e+00,6.336522e+00,2.606849e+00,1.907780e+00,1.785944e+00,2.534442e+00,1.719449e+00,1.204712e+00,6.976904e-01,1.689216e+00,1.053062e+00,1.671902e+00,1.788642e+00,1.203005e+00,7.971611e-01,4.739848e-01,2.923466e-01,2.018324e-01,9.586816e-02,1.054611e-01,1.166275e-01
7.625830e-01,2.313170e+00,8.384743e+00,1.572737e+00,6.266876e+00,2.431032e+00,2.051546e+00,1.775866e+00,2.507347e+00,1.753339e+00,1.200455e+00,6.475074e-01,1.652225e+00,1.060882e+00,1.684490e+00,1.783330e+00,1.158448e+00,7.507256e-01,4.387533e-01,2.920116e-01,1.787352e-01,1.110185e-01,1.126989e-01,1.260198e-01
6.720198e-01,2.282330e+00,8.297043e+00,1.454604e+00,6.309314e+00,2.491684e+00,1.898623e+00,1.756366e+00,2.490849e+00,1.792834e+00,1.190899e+00,5.930106e-01,1.625947e+00,1.056843e+00,1.689158e+00,1.747014e+00,1.113769e+00,7.010454e-01,4.349881e-01,3.310527e-01,1.392021e-01,9.555576e-02,1.077860e-01,1.303047e-01
7.427386e-01,2.272592e+00,8.251097e+00,1.326509e+00,6.367636e+00,2.550598e+00,2.054823e+00,1.742285e+00,2.458586e+00,1.796037e+00,1.183758e+00,5.771250e-01,1.613663e+00,1.057231e+00,1.668326e+00,1.719542e+00,1.050539e+00,6.490775e-01,4.415110e-01,3.058046e-01,1.693483e-01,1.031918e-01,1.135767e-01,1.116921e-01
7.851440e-01,2.259933e+00,8.214383e+00,1.304986e+00,6.350613e+00,2.491845e+00,1.909373e+00,1.721120e+00,2.435791e+00,1.820900e+00,1.169640e+00,5.705463e-01,1.594473e+00,1.046722e+00,1.651543e+00,1.693300e+00,1.046097e+00,6.506594e-01,4.419468e-01,2.633755e-01,1.761057e-01,1.081251e-01,1.101434e-01,1.192529e-01
7.041151e-01,2.249348e+00,8.181621e+00,1.415457e+00,6.352795e+00,2.502527e+00,2.033785e+00,1.708025e+00,2.410614e+00,1.832400e+00,1.172593e+00,6.129055e-01,1.582285e+00,1.060572e+00,1.639258e+00,1.668529e+00,1.047295e+00,7.173827e-01,4.433714e-01,2.243613e-01,1.402520e-01,7.177753e-02,9.690217e-02,1.196571e-01
8.804474e-01,2.239893e+00,8.146613e+00,1.549838e+00,6.389316e+00,2.539779e+00,1.878052e+00,1.669128e+00,2.384243e+00,1.836336e+00,1.176658e+00,6.537399e-01,1.550899e+00,1.072612e+00,1.610778e+00,1.606505e+00,1.056591e+00,7.201689e-01,4.087049e-01,2.163664e-01,1.352016e-01,9.216663e-02,1.039906e-01,1.304892e-01
7.654076e-01,2.213251e+00,8.081506e+00,1.620295e+00,6.369904e+00,2.496570e+00,1.987830e+00,1.674305e+00,2.357784e+00,1.830743e+00,1.186044e+00,6.806459e-01,1.522316e+00,1.023683e+00,1.554432e+00,1.588870e+00,1.005660e+00,7.258099e-01,4.026835e-01,2.561791e-01,1.069632e-01,9.260227e-02,1.054175e-01,1.729431e-01
8.221171e-01,2.213444e+00,8.013804e+00,1.633753e+00,6.348299e+00,2.480275e+00,1.867031e+00,1.644095e+00,2.331150e+00,1.831376e+00,1.170257e+00,6.984599e-01,1.510628e+00,1.018512e+00,1.523137e+00,1.588355e+00,9.497071e-01,6.736036e-01,3.957220e-01,2.644552e-01,1.419215e-01,9.892308e-02,1.141349e-01,1.560268e-01
8.196001e-01,2.188496e+00,7.992829e+00,1.552501e+00,6.383428e+00,2.542127e+00,1.962542e+00,1.616983e+00,2.291956e+00,1.835955e+00,1.184431e+00,7.023461e-01,1.499047e+00,1.003243e+00,1.510308e+00,1.575749e+00,9.696359e-01,6.031392e-01,3.640157e-01,2.754679e-01,1.586861e-01,9.796080e-02,1.153842e-01,1.123115e-01
7.260110e-01,2.199232e+00,7.980065e+00,1.415333e+00,6.354607e+00,2.478880e+00,1.871171e+00,1.597951e+00,2.263863e+00,1.822968e+00,1.196354e+00,7.171801e-01,1.480617e+00,1.004629e+00,1.512403e+00,1.596565e+00,9.757506e-01,5.889670e-01,3.629239e-01,2.690522e-01,1.508197e-01,9.589237e-02,1.071772e-01,1.305898e-01
7.753490e-01,2.186935e+00,7.922001e+00,1.262536e+00,6.359559e+00,2.485699e+00,1.941083e+00,1.574970e+00,2.222018e+00,1.820935e+00,1.204369e+00,6.960435e-01,1.483361e+00,9.964699e-01,1.480834e+00,1.576420e+00,9.911703e-01,5.979083e-01,3.461626e-01,2.883252e-01,9.867521e-02,8.359297e-02,8.684057e-02,1.102767e-01
6.973541e-01,2.159580e+00,7.843512e+00,1.241088e+00,6.390818e+00,2.554079e+00,1.841255e+00,1.561968e+00,2.196438e+00,1.804221e+00,1.175387e+00,6.690979e-01,1.473015e+00,9.897349e-01,1.438583e+00,1.565930e+00,9.454869e-01,6.380473e-01,3.910562e-01,2.329128e-01,9.717214e-02,3.895532e-02,6.949084e-02,8.769833e-02
8.859603e-01,2.157363e+00,7.815713e+00,1.338709e+00,6.357309e+00,2.469856e+00,1.887896e+00,1.529424e+00,2.171080e+00,1.791387e+00,1.198199e+00,6.351945e-01,1.490523e+00,9.869323e-01,1.465333e+00,1.530542e+00,9.052730e-01,6.608989e-01,3.236966e-01,2.299071e-01,8.720318e-02,5.415560e-02,6.366985e-02,7.913695e-02
9.716984e-01,2.151527e+00,7.775919e+00,1.481683e+00,6.351421e+00,2.480215e+00,1.815422e+00,1.495587e+00,2.136107e+00,1.775704e+00,1.209463e+00,5.830163e-01,1.465882e+00,9.854149e-01,1.469503e+00,1.497399e+00,8.631059e-01,6.417870e-01,3.166505e-01,2.395681e-01,8.647948e-02,9.533318e-02,9.722714e-02,1.264266e-01
6.099915e-01,2.541548e+00,7.626046e+00,1.480468e+00,6.252148e+00,2.736394e+00,1.815079e+00,1.510302e+00,2.083418e+00,1.719159e+00,1.179850e+00,5.454648e-01,1.429490e+00,9.667627e-01,1.447628e+00,1.464402e+00,8.636253e-01,5.968883e-01,3.386499e-01,2.187522e-01,9.476797e-02,9.995555e-02,1.257575e-01,1.203283e-01
1.527169e+00,2.026456e+00,5.396292e+00,1.561888e+00,4.654854e+00,2.018749e+00,1.264415e+00,1.087870e+00,1.538233e+00,1.138215e+00,8.665037e-01,4.281297e-01,1.046170e+00,6.456769e-01,1.017647e+00,1.050260e+00,6.756225e-01,4.857281e-01,3.362985e-01,2.018282e-01,1.484627e-01,1.538608e-01,1.303596e-01,9.664431e-02
3.888029e+00,6.369178e+00,6.982396e+00,5.250699e+00,7.225619e+00,3.553959e+00,3.611626e+00,2.325527e+00,2.901595e+00,2.457236e+00,2.097151e+00,1.472397e+00,1.991319e+00,1.953060e+00,1.573337e+00,2.508698e+00,1.912714e+00,1.526342e+00,8.549321e-01,9.000443e-01,6.993912e-01,4.857162e-01,3.200967e-01,1.503469e-01
2.231569e+00,5.592675e+00,8.725157e+00,4.970016e+00,8.977645e+00,3.578573e+00,3.197085e+00,1.842946e+00,3.517957e+00,1.797827e+00,1.589836e+00,1.176215e+00,2.147703e+00,2.246776e+00,1.822565e+00,2.843785e+00,2.156342e+00,1.335298e+00,9.096721e-01,8.647507e-01,7.269930e-01,4.238244e-01,3.618450e-01,1.803041e-01
1.278338e+00,5.544280e+00,8.711273e+00,4.964306e+00,8.785183e+00,3.516664e+00,3.141196e+00,1.842258e+00,3.479999e+00,1.805860e+00,1.665583e+00,1.204679e+00,2.132153e+00,2.247430e+00,1.929604e+00,2.757968e+00,2.115878e+00,1.269814e+00,8.159259e-01,6.501932e-01,6.210365e-01,3.791687e-01,3.431744e-01,1.471156e-01
1.251132e+00,5.547416e+00,8.691898e+00,4.963087e+00,8.727294e+00,3.489796e+00,3.110260e+00,1.815347e+00,3.473700e+00,1.803468e+00,1.629335e+00,1.239666e+00,2.087594e+00,2.261624e+00,1.896223e+00,2.733320e+00,2.049604e+00,1.219367e+00,8.145324e-01,6.456964e-01,6.197705e-01,3.335708e-01,3.123998e-01,1.365294e-01
9.548947e-01,5.584906e+00,8.853123e+00,4.900990e+00,8.741623e+00,3.431746e+00,3.042098e+00,1.735868e+00,3.409821e+00,1.760212e+00,1.576263e+00,1.261901e+00,2.108832e+00,2.261248e+00,1.822909e+00,2.682440e+00,2.046405e+00,1.258858e+00,7.224877e-01,5.685091e-01,5.898684e-01,3.447074e-01,2.996540e-01,1.178956e-01
8.192608e-01,5.525923e+00,8.679535e+00,4.853457e+00,8.569149e+00,3.344188e+00,2.991680e+00,1.651049e+00,3.383000e+00,1.745058e+00,1.590187e+00,1.248579e+00,2.123854e+00,2.282199e+00,1.746871e+00,2.645782e+00,2.046735e+00,1.324535e+00,6.894541e-01,5.283142e-01,5.233256e-01,3.087506e-01,2.821415e-01,1.013103e-01
8.242538e-01,5.487047e+00,8.576901e+00,4.840055e+00,8.557088e+00,3.269190e+00,2.890476e+00,1.639847e+00,3.336573e+00,1.696300e+00,1.538878e+00,1.247898e+00,2.131962e+00,2.273744e+00,1.732663e+00,2.660627e+00,1.989663e+00,1.346545e+00,7.628358e-01,5.707406e-01,4.880827e-01,2.961758e-01,2.718051e-01,7.467166e-02
8.929378e-01,5.530416e+00,8.741330e+00,4.756545e+00,8.437730e+00,3.176864e+00,2.819044e+00,1.554188e+00,3.325788e+00,1.675610e+00,1.488966e+00,1.286257e+00,2.107194e+00,2.235650e+00,1.706897e+00,2.636157e+00,1.931094e+00,1.273473e+00,7.336057e-01,4.984149e-01,4.677408e-01,2.708844e-01,2.489015e-01,6.413994e-02
7.337580e-01,5.515693e+00,8.698380e+00,4.732143e+00,8.368060e+00,3.138460e+00,2.789095e+00,1.491738e+00,3.301082e+00,1.661054e+00,1.439616e+00,1.324750e+00,2.067402e+00,2.147045e+00,1.669229e+00,2.613650e+00,1.864019e+00,1.174338e+00,6.391512e-01,4.750151e-01,4.340578e-01,2.425536e-01,2.083672e-01,1.029009e-01
7.376013e-01,5.484604e+00,8.547451e+00,4.681236e+00,8.328581e+00,3.035275e+00,2.684296e+00,1.465063e+00,3.283688e+00,1.638755e+00,1.409792e+00,1.321366e+00,2.034617e+00,2.118770e+00,1.693242e+00,2.530251e+00,1.788780e+00,1.108856e+00,6.879411e-01,4.999349e-01,3.940777e-01,2.480571e-01,2.289990e-01,9.515422e-02
1.072120e+00,5.470682e+00,8.637438e+00,4.647632e+00,8.250523e+00,2.901475e+00,2.576966e+00,1.425887e+00,3.281837e+00,1.653819e+00,1.333838e+00,1.346997e+00,1.905223e+00,2.041556e+00,1.839527e+00,2.342789e+00,1.827735e+00,1.046617e+00,9.472923e-01,1.173327e+00,5.914049e-01,4.556688e-01,4.499524e-01,2.366568e-01
1.009562e+00,5.463121e+00,8.651168e+00,4.587220e+00,8.204531e+00,2.808274e+00,2.496296e+00,1.389490e+00,3.279047e+00,1.630147e+00,1.248532e+00,1.351238e+00,1.774217e+00,2.126369e+00,2.066026e+00,2.034471e+00,1.848773e+00,1.128261e+00,1.152536e+00,1.379846e+00,6.116662e-01,5.374831e-01,4.579694e-01,2.860944e-01
6.547077e-01,5.447580e+00,8.543731e+00,4.591447e+00,8.123586e+00,2.701384e+00,2.392721e+00,1.300964e+00,3.284754e+00,1.639351e+00,1.234967e+00,1.405577e+00,1.724304e+00,2.205411e+00,2.060352e+00,1.989970e+00,1.847439e+00,1.069398e+00,1.200536e+00,1.256262e+00,5.978449e-01,5.400868e-01,4.962265e-01,2.537091e-01
8.562973e-01,5.439479e+00,8.531661e+00,4.487745e+00,7.992701e+00,2.558705e+00,2.243655e+00,1.343468e+00,3.284460e+00,1.607005e+00,1.183905e+00,1.445372e+00,1.584399e+00,2.251069e+00,1.916095e+00,1.707116e+00,1.846658e+00,1.159051e+00,1.173958e+00,1.341798e+00,6.811567e-01,5.633391e-01,4.156944e-01,3.067508e-01
7.329128e-01,5.411790e+00,8.558692e+00,4.452132e+00,7.893247e+00,2.438797e+00,2.169219e+00,1.325993e+00,3.251148e+00,1.567286e+00,1.124018e+00,1.393347e+00,1.536543e+00,2.258763e+00,1.965404e+00,1.646365e+00,1.751421e+00,1.141406e+00,1.227736e+00,1.280159e+00,6.917797e-01,4.681416e-01,3.652865e-01,3.196603e-01
6.783067e-01,5.407679e+00,8.514134e+00,4.399247e+00,7.843155e+00,2.374246e+00,2.054043e+00,1.206269e+00,3.201583e+00,1.520422e+00,1.043620e+00,1.404368e+00,1.543241e+00,2.223279e+00,1.976730e+00,1.608547e+00,1.694308e+00,1.033835e+00,1.244885e+00,1.242828e+00,6.120146e-01,4.222497e-01,2.782351e-01,2.387842e-01
6.335685e-01,5.391217e+00,8.436352e+00,4.350805e+00,7.718608e+00,2.215543e+00,1.961896e+00,1.133606e+00,3.175905e+00,1.513750e+00,1.024927e+00,1.397763e+00,1.547365e+00,2.241485e+00,1.932386e+00,1.641646e+00,1.683923e+00,9.033819e-01,1.198450e+00,1.180475e+00,5.381521e-01,3.958648e-01,2.904266e-01,2.047522e-01
6.237759e-01,5.388473e+00,8.491599e+00,4.310917e+00,7.616861e+00,2.098614e+00,1.825279e+00,1.125807e+00,3.123949e+00,1.477189e+00,1.017318e+00,1.355340e+00,1.562309e+00,2.218348e+00,1.883492e+00,1.649447e+00,1.671305e+00,8.952882e-01,1.113664e+00,1.159786e+00,4.881654e-01,3.466781e-01,2.644211e-01,1.660457e-01
6.774810e-01,5.384991e+00,8.480537e+00,4.245338e+00,7.585346e+00,1.961767e+00,1.721859e+00,1.103360e+00,3.085508e+00,1.475478e+00,9.529354e-01,1.292795e+00,1.528699e+00,2.195231e+00,1.910822e+00,1.631265e+00,1.654148e+00,9.415763e-01,1.110341e+00,1.084468e+00,4.575585e-01,3.219965e-01,2.518540e-01,1.639595e-01
6.016489e-01,5.363566e+00,8.441209e+00,4.243202e+00,7.510367e+00,1.863884e+00,1.631899e+00,1.028171e+00,3.052416e+00,1.443046e+00,9.288684e-01,1.258300e+00,1.481707e+00,2.215385e+00,1.896521e+00,1.585429e+00,1.662481e+00,9.928932e-01,1.093589e+00,1.069285e+00,5.043060e-01,2.992793e-01,2.340323e-01,1.403578e-01
6.686537e-01,5.356339e+00,8.413646e+00,4.221534e+00,7.511402e+00,1.767866e+00,1.554729e+00,1.012402e+00,3.039896e+00,1.452545e+00,9.241107e-01,1.212637e+00,1.455945e+00,2.181327e+00,1.807911e+00,1.510929e+00,1.629391e+00,9.926517e-01,1.005518e+00,1.035418e+00,4.403083e-01,2.802771e-01,2.147050e-01,1.259945e-01
6.460454e-01,5.359073e+00,8.440804e+00,4.209257e+00,7.456696e+00,1.647850e+00,1.452439e+00,1.007776e+00,3.033005e+00,1.422594e+00,9.355433e-01,1.160152e+00,1.388854e+00,2.137953e+00,1.722111e+00,1.381731e+00,1.576978e+00,9.664698e-01,9.885523e-01,9.682350e-01,3.945762e-01,2.521087e-01,2.092179e-01,1.257975e-01
7.591468e-01,5.334063e+00,8.396305e+00,4.134515e+00,7.369310e+00,1.520527e+00,1.265642e+00,1.018890e+00,3.013379e+00,1.411979e+00,9.084727e-01,1.118458e+00,1.360530e+00,2.108682e+00,1.673469e+00,1.273659e+00,1.525556e+00,9.059372e-01,9.781938e-01,9.399000e-01,4.136163e-01,2.557835e-01,1.772816e-01,1.269438e-01
6.957087e-01,5.321795e+00,8.368578e+00,4.136620e+00,7.295510e+00,1.376783e+00,1.223406e+00,9.973052e-01,3.015240e+00,1.435717e+00,9.301069e-01,1.136620e+00,1.344869e+00,2.066401e+00,1.666174e+00,1.240844e+00,1.515300e+00,7.995627e-01,9.516557e-01,9.362643e-01,3.338417e-01,2.559990e-01,1.680408e-01,1.323304e-01
6.348647e-01,5.320808e+00,8.380863e+00,4.122759e+00,7.283436e+00,1.187004e+00,9.375860e-01,9.748642e-01,2.995960e+00,1.417530e+00,9.486630e-01,1.115773e+00,1.309511e+00,2.051741e+00,1.655359e+00,1.263622e+00,1.512758e+00,7.771883e-01,9.082448e-01,8.987767e-01,3.377764e-01,2.192577e-01,1.772442e-01,1.232827e-01
7.246701e-01,5.316537e+00,8.345863e+00,4.077823e+00,7.257550e+00,1.100035e+00,8.063413e-01,9.858424e-01,2.959358e+00,1.402683e+00,9.442040e-01,1.126773e+00,1.288023e+00,2.028307e+00,1.669679e+00,1.337691e+00,1.486794e+00,8.159727e-01,9.359848e-01,8.756703e-01,3.048647e-01,2.185814e-01,1.333057e-01,1.279153e-01
6.812194e-01,5.294870e+00,8.324758e+00,4.085701e+00,7.207603e+00,1.083906e+00,6.377633e-01,9.804027e-01,2.943117e+00,1.406466e+00,9.789049e-01,1.139382e+00,1.285471e+00,2.030735e+00,1.686944e+00,1.295218e+00,1.454619e+00,8.505738e-01,8.659978e-01,8.129461e-01,2.969865e-01,2.195489e-01,1.291264e-01,1.124815e-01
7.251609e-01,5.288346e+00,8.342505e+00,4.033732e+00,7.214421e+00,1.051300e+00,7.651509e-01,1.016934e+00,2.934594e+00,1.388729e+00,9.760211e-01,1.158025e+00,1.271810e+00,1.990835e+00,1.692450e+00,1.274066e+00,1.409150e+00,9.052966e-01,8.072099e-01,7.817367e-01,2.852116e-01,1.939307e-01,1.188699e-01,1.145318e-01
6.189238e-01,5.283165e+00,8.331473e+00,4.064536e+00,7.150342e+00,1.102724e+00,8.371650e-01,1.011012e+00,2.926548e+00,1.397708e+00,9.890736e-01,1.177341e+00,1.258032e+00,1.951059e+00,1.642347e+00,1.308452e+00,1.395015e+00,8.809936e-01,8.203109e-01,7.843588e-01,2.770073e-01,1.535898e-01,1.165116e-01,1.261994e-01
6.502462e-01,5.282400e+00,8.292776e+00,4.020648e+00,7.148071e+00,1.235208e+00,9.968818e-01,1.019669e+00,2.884088e+00,1.368811e+00,1.021591e+00,1.221575e+00,1.255238e+00,1.900200e+00,1.589064e+00,1.282143e+00,1.388662e+00,7.913390e-01,7.981897e-01,7.371907e-01,2.608290e-01,1.539837e-01,1.220089e-01,1.300315e-01
6.811256e-01,5.267304e+00,8.280453e+00,4.023073e+00,7.112746e+00,1.313626e+00,1.104882e+00,1.039324e+00,2.885234e+00,1.377121e+00,9.973629e-01,1.213649e+00,1.262495e+00,1.874458e+00,1.567634e+00,1.275617e+00,1.379495e+00,7.410199e-01,7.440275e-01,7.165695e-01,2.444693e-01,1.333453e-01,1.110904e-01,1.273126e-01
8.026086e-01,5.245592e+00,8.269777e+00,4.009998e+00,7.088847e+00,1.423596e+00,1.256964e+00,1.040019e+00,2.878802e+00,1.385236e+00,1.040093e+00,1.243087e+00,1.255590e+00,1.831421e+00,1.567756e+00,1.254738e+00,1.375933e+00,7.156291e-01,7.415402e-01,7.072088e-01,2.178668e-01,1.314721e-01,1.001351e-01,1.101683e-01
6.721411e-01,5.241049e+00,8.237850e+00,3.992710e+00,7.076654e+00,1.548533e+00,1.335278e+00,1.042299e+00,2.882784e+00,1.386620e+00,1.049458e+00,1.260021e+00,1.220853e+00,1.843823e+00,1.545970e+00,1.181032e+00,1.331444e+00,7.460961e-01,7.463426e-01,6.671725e-01,2.092210e-01,1.470571e-01,8.454314e-02,9.476309e-02
6.172406e-01,5.230554e+00,8.231766e+00,4.001294e+00,7.079721e+00,1.630066e+00,1.454393e+00,1.045146e+00,2.853888e+00,1.367929e+00,1.059823e+00,1.272398e+00,1.212110e+00,1.848065e+00,1.514457e+00,1.184411e+00,1.283259e+00,8.084430e-01,6.657883e-01,6.654659e-01,1.668268e-01,1.413806e-01,6.042362e-02,1.223447e-01
7.313632e-01,5.227237e+00,8.229792e+00,3.983442e+00,7.054350e+00,1.736525e+00,1.503249e+00,1.038487e+00,2.853921e+00,1.382170e+00,1.102697e+00,1.301856e+00,1.231834e+00,1.844470e+00,1.519907e+00,1.142881e+00,1.261456e+00,8.033101e-01,6.642655e-01,6.305019e-01,1.992118e-01,9.709790e-02,9.658199e-02,1.311938e-01
7.206535e-01,5.200897e+00,8.192310e+00,3.994739e+00,7.041444e+00,1.824773e+00,1.621354e+00,1.042243e+00,2.838487e+00,1.366865e+00,1.122253e+00,1.313495e+00,1.236979e+00,1.825175e+00,1.547018e+00,1.089548e+00,1.240224e+00,7.797898e-01,6.754460e-01,5.880231e-01,1.931574e-01,1.136832e-01,9.623305e-02,1.155356e-01
6.989873e-01,5.213831e+00,8.185302e+00,3.969050e+00,7.061134e+00,1.903607e+00,1.678901e+00,1.042273e+00,2.814894e+00,1.368878e+00,1.146883e+00,1.318064e+00,1.230069e+00,1.788042e+00,1.525179e+00,1.099088e+00,1.246464e+00,6.986723e-01,6.357439e-01,5.721603e-01,1.975562e-01,1.069623e-01,8.896198e-02,1.353509e-01
5.967655e-01,5.198726e+00,8.196514e+00,4.009328e+00,7.044072e+00,1.971206e+00,1.740905e+00,1.082865e+00,2.801540e+00,1.360654e+00,1.146847e+00,1.319719e+00,1.254139e+00,1.782616e+00,1.471019e+00,1.043993e+00,1.245270e+00,6.440459e-01,6.202635e-01,5.408392e-01,1.734764e-01,9.643742e-02,8.739176e-02,1.214779e-01
5.728734e-01,5.197231e+00,8.176230e+00,3.966276e+00,7.036919e+00,2.048014e+00,1.799754e+00,1.082091e+00,2.793835e+00,1.356422e+00,1.162336e+00,1.320499e+00,1.272615e+00,1.773233e+00,1.449280e+00,1.050172e+00,1.226216e+00,6.619572e-01,6.070644e-01,5.477405e-01,1.330354e-01,9.611915e-02,9.180230e-02,1.223998e-01
6.768889e-01,5.168601e+00,8.143388e+00,3.985374e+00,7.035293e+00,2.106342e+00,1.861673e+00,1.143517e+00,2.787497e+00,1.367086e+00,1.166173e+00,1.301187e+00,1.274563e+00,1.776225e+00,1.432259e+00,1.033663e+00,1.204590e+00,6.847038e-01,5.814561e-01,5.151721e-01,1.376108e-01,1.069151e-01,1.134568e-01,1.215232e-01
6.799083e-01,5.165044e+00,8.123226e+00,3.982261e+00,7.031538e+00,2.170330e+00,1.923153e+00,1.183134e+00,2.758378e+00,1.349904e+00,1.176896e+00,1.258698e+00,1.248148e+00,1.757167e+00,1.414867e+00,9.769001e-01,1.166842e+00,7.167922e-01,5.571186e-01,4.882862e-01,1.299086e-01,9.883576e-02,1.141254e-01,1.254971e-01
1.349563e+00,5.235759e+00,8.016223e+00,4.100147e+00,6.980380e+00,2.345322e+00,1.964992e+00,1.315079e+00,2.732313e+00,1.429810e+00,1.146165e+00,1.210014e+00,1.230760e+00,1.688586e+00,1.396796e+00,1.045195e+00,1.142484e+00,6.813589e-01,5.335795e-01,4.858411e-01,1.204691e-01,1.181927e-01,1.074775e-01,1.292168e-01
1.204340e+00,4.078710e+00,6.021237e+00,2.913687e+00,4.941219e+00,1.728691e+00,1.618953e+00,9.850872e-01,2.012478e+00,1.056723e+00,8.510991e-01,8.778496e-01,9.086501e-01,1.199400e+00,1.039460e+00,7.683671e-01,8.567822e-01,5.070572e-01,4.208490e-01,3.787142e-01,1.257975e-01,1.258955e-01,1.137273e-01,1.261746e-01
4.017838e+00,6.164510e+00,5.652996e+00,7.231597e+00,5.887546e+00,4.953683e+00,3.258029e+00,2.141690e+00,1.942999e+00,2.204501e+00,1.535871e+00,1.014917e+00,1.038055e+00,1.994773e+00,2.278450e+00,2.630659e+00,2.038329e+00,1.710400e+00,8.348563e-01,8.173461e-01,7.033546e-01,2.880865e-01,3.342646e-01,8.539055e-02
2.605009e+00,6.850405e+00,7.157538e+00,8.958319e+00,6.866712e+00,5.635454e+00,1.888998e+00,1.791217e+00,1.945589e+00,2.511364e+00,9.397619e-01,1.286256e+00,1.294619e+00,2.192193e+00,2.767408e+00,3.197388e+00,2.201806e+00,1.713961e+00,9.947816e-01,9.567512e-01,8.254234e-01,2.976914e-01,3.662514e-01,5.798323e-02
1.952948e+00,6.770396e+00,6.945720e+00,8.962142e+00,6.783068e+00,5.594976e+00,1.870281e+00,1.826783e+00,1.998123e+00,2.491019e+00,1.002596e+00,1.302633e+00,1.322619e+00,2.155749e+00,2.671107e+00,3.119906e+00,2.065261e+00,1.638775e+00,9.077660e-01,8.759184e-01,7.769003e-01,2.783321e-01,3.956431e-01,5.793866e-02
1.885786e+00,6.711053e+00,6.953214e+00,8.873286e+00,6.531225e+00,5.540867e+00,1.922812e+00,1.800580e+00,2.003834e+00,2.485272e+00,9.630088e-01,1.296574e+00,1.306039e+00,2.118363e+00,2.643614e+00,2.982859e+00,1.996186e+00,1.627238e+00,9.150638e-01,8.355289e-01,7.391657e-01,2.686840e-01,3.435865e-01,5.731427e-02
1.703284e+00,6.607150e+00,6.753619e+00,8.941208e+00,7.004046e+00,5.465713e+00,1.953025e+00,1.820974e+00,1.980101e+00,2.476465e+00,9.511841e-01,1.304525e+00,1.295504e+00,2.110467e+00,2.636742e+00,2.959122e+00,1.974943e+00,1.608093e+00,8.535873e-01,8.293504e-01,6.683074e-01,2.459900e-01,3.362790e-01,5.553535e-02
1.613509e+00,6.563007e+00,6.746159e+00,8.756155e+00,6.275380e+00,5.368599e+00,2.008683e+00,1.807638e+00,1.985280e+00,2.453925e+00,9.742081e-01,1.285915e+00,1.259053e+00,2.128131e+00,2.640907e+00,2.909349e+00,2.023838e+00,1.580375e+00,8.276941e-01,8.005395e-01,6.689304e-01,2.040253e-01,2.672701e-01,7.776004e-02
1.426303e+00,6.577227e+00,6.820324e+00,8.869059e+00,6.980860e+00,5.303156e+00,2.050418e+00,1.846634e+00,1.947774e+00,2.384137e+00,1.001374e+00,1.306937e+00,1.241728e+00,2.120515e+00,2.586430e+00,2.846459e+00,2.015536e+00,1.583206e+00,7.437408e-01,7.347021e-01,6.320268e-01,1.853848e-01,2.690916e-01,1.024662e-01
1.305648e+00,6.499682e+00,6.692702e+00,8.698183e+00,6.322502e+00,5.260641e+00,2.089692e+00,1.841755e+00,1.869613e+00,2.341936e+00,9.872478e-01,1.338631e+00,1.203767e+00,2.060653e+00,2.519574e+00,2.829272e+00,2.011397e+00,1.544843e+00,7.544018e-01,6.908631e-01,5.920989e-01,1.600238e-01,2.322608e-01,1.301652e-01
1.371360e+00,6.385781e+00,6.523901e+00,8.770860e+00,6.806471e+00,5.176987e+00,2.120031e+00,1.846719e+00,1.802860e+00,2.292625e+00,9.913710e-01,1.358464e+00,1.162302e+00,1.996856e+00,2.467974e+00,2.774853e+00,2.000038e+00,1.519427e+00,8.272653e-01,7.238957e-01,5.033494e-01,3.693153e-01,2.855737e-01,2.248546e-01
1.340446e+00,6.397591e+00,6.581572e+00,8.640793e+00,6.444880e+00,5.077095e+00,2.081958e+00,1.867645e+00,1.878899e+00,2.253007e+00,9.796050e-01,1.280071e+00,1.267803e+00,1.891216e+00,2.417786e+00,2.777703e+00,2.014085e+00,1.427605e+00,1.282644e+00,8.904257e-01,6.386918e-01,6.959718e-01,4.450176e-01,3.923097e-01
1.318800e+00,6.368302e+00,6.618896e+00,8.598551e+00,6.452350e+00,4.995726e+00,2.115654e+00,1.841805e+00,1.824251e+00,2.264204e+00,9.617319e-01,1.239414e+00,1.453989e+00,1.770623e+00,2.544721e+00,2.771723e+00,1.838252e+00,1.330565e+00,1.549961e+00,6.884343e-01,6.561651e-01,8.513320e-01,4.964250e-01,3.491256e-01
